texts,annotations
"La familia en la que se basa este informe es de interés porque contiene individuos con el síndrome branquio-oto-renal (BOR) que tienen hipoplasia renal o malformaciones del riñón o del sistema colector incluyendo duplicación; sólo anomalías branquiales y auriculares; y aparente no penetrancia del síndrome. Este informe aporta pruebas que apoyan la hipótesis de que en algunas familias la expresividad variable incluye la duplicación del sistema colector urinario en individuos con otras manifestaciones del síndrome BOR, así como en individuos con anomalías branquiales y auriculares que tienen riñones aparentemente normales.","['HP_0000089', 'HP_0004742', 'HP_0000081', 'HP_0000792', 'HP_0009794', 'HP_0000598', 'HP_0003829', 'HP_0003813', 'HP_0003828', 'HP_0000081', 'HP_0009794', 'HP_0000598']"
Se describen un padre y un hijo con un síndrome de hendidura branquial autosómico dominante que se asemeja tanto al síndrome branquio-oto-renal como al síndrome branquio-oculo-facial. Ambos síndromes pueden representar expresiones variantes del mismo gen autosómico dominante.,"['HP_0000006', 'HP_0000006', 'HP_0009794', 'HP_0009794', 'HP_0000006', 'HP_0000006']"
"Se presentan el diagnóstico, el tamaño y los resultados de la operación de 41 neurinomas del acústico (26 mujeres y 15 varones). En un caso el tumor era bilateral. Del total de 41 tumores, el 12,5% eran neurinomas del acústico pequeños. Por regla general, en el momento del diagnóstico los tumores eran más grandes en las mujeres que en los hombres. Diez de los neurinomas del acústico pequeños y medianos no presentaban síntomas ni signos de tronco cerebral y cerebelo, sólo estaba afectado el 8º nervio craneal. Todos los tumores grandes ya presentaban síntomas de tronco cerebral y un tercio de ellos también tenían síntomas cerebelosos, lesiones de otros nervios craneales y aumento de la presión intracraneal. Todos estos hallazgos estaban siempre presentes en los tumores gigantes. Los exámenes neurootológicos funcionales de laboratorio no pueden sustituirse por la TC debido a la posibilidad de hallazgos falsos negativos en los neurinomas del acústico más pequeños. La TC y los exámenes de laboratorio neurootológicos funcionales son complementarios entre sí y no son en absoluto procedimientos de cribado. En cuanto a la morbilidad y la mortalidad, los resultados quirúrgicos son comparables a los de otros autores que utilizan técnicas microquirúrgicas. En cuanto a la conservación de la audición, los resultados son de los mejores, sobre todo en los tumores diagnosticados como pequeños o medianos en esta serie. Así pues, es evidente que el tamaño de un neurinoma del acústico diagnosticado es más importante para los resultados quirúrgicos que el abordaje elegido del tumor.","['HP_0009588', 'HP_0009588', 'HP_0002664', 'HP_0002664', 'HP_0009588', 'HP_0009588', 'HP_0002664', 'HP_0009588', 'HP_0009588', 'HP_0001317', 'HP_0009591', 'HP_0002664', 'HP_0002363', 'HP_0001317', 'HP_0001291', 'HP_0002516', 'HP_0002664', 'HP_0009588', 'HP_0009588', 'HP_0002664', 'HP_0009588', 'HP_0002664']"
"El síndrome de carcinoma basocelular nevoide (SCBCN) es una genodermatosis con herencia autosómica dominante. En los linajes identificados el diagnóstico es relativamente fácil, pero para los pacientes sin antecedentes familiares de este síndrome es necesaria una alta sospecha clínica para el diagnóstico.

Los acrocordones son claramente infrecuentes en la infancia. Nuestro propósito era evaluar los acrocordones cutáneos que se desarrollan a una edad temprana.

Se trata de una serie retrospectiva de evaluación de 7 niños que presentaron pápulas pediculadas (crecimientos similares a acrocordones). En cada paciente se correlacionó una historia clínica completa con los resultados de la biopsia.

Clínicamente, las lesiones consistían en pápulas pediculadas de color carne y pigmentadas. El examen histopatológico de estas pápulas mostró carcinomas de células basales en cada muestra de biopsia.

Consideramos que los carcinomas basocelulares similares a ""papilomas cutáneos"" en la infancia pueden representar un marcador del NBCCS. El diagnóstico precoz de este síndrome y la protección solar temprana de los niños afectados podrían ayudar a disminuir el número de tumores de por vida. Debe realizarse una biopsia de los acrocordones en los niños porque pueden ser el signo de presentación del NBCCS. Dado que estos acrocordones pueden preceder a otros estigmas del NBCCS, su reconocimiento puede facilitar el diagnóstico precoz y permitir un tratamiento y una protección solar tempranos.","['HP_0002671', 'HP_0000006', 'HP_0000006', 'HP_0000006', 'HP_0000006', 'HP_0011463', 'HP_0010609', 'HP_0003593', 'HP_0200034', 'HP_0002671', 'HP_0010609', 'HP_0002671', 'HP_0011463', 'HP_0002664', 'HP_0010609']"
"En los pacientes con neurofibromatosis 2 se observan con frecuencia schwannomas en la piel. En aproximadamente una cuarta parte de los casos, los tumores cutáneos son los primeros síntomas clínicos de esta enfermedad. Reconocer los tumores cutáneos relacionados con la neurofibromatosis 2 es, por tanto, importante para el diagnóstico precoz de la neurofibromatosis 2, especialmente en pacientes pediátricos. En este estudio, examinamos 40 tumores cutáneos (36 schwannomas y cuatro neurofibromas) de 20 pacientes con neurofibromatosis 2 en busca de mutaciones y pérdida alélica de NF2. Se han identificado mutaciones de NF2 en la sangre de 15 (75%) de los 20 pacientes. Encontramos mutaciones de NF2 en cinco (13%) y pérdida alélica de NF2 en 18 (45%) de los 40 tumores analizados. Así pues, se encontraron alteraciones genéticas (pérdida alélica o mutación) en 50 (63%) del total de 80 alelos examinados. En 17 (43%) tumores se encontraron alteraciones en ambos alelos de la NF2. Estos resultados sugieren que, como en el caso de los schwannomas vestibulares y los meningiomas, la pérdida del producto funcional del gen NF2 es también el acontecimiento crítico en el desarrollo de los schwannomas cutáneos. La identificación de alteraciones genéticas del gen NF2 en tumores cutáneos puede ayudar a identificar tumores cutáneos asociados a neurofibromatosis 2, ayudando así al diagnóstico de neurofibromatosis 2 en casos ambiguos, y excluyendo la neurofibromatosis 1 en casos poco claros. También informamos de que la tasa de detección de mutaciones constitucionales fue mayor en pacientes con tumores cutáneos (65%) que en pacientes sin tumores cutáneos (40%).","['HP_0100008', 'HP_0009593', 'HP_0006746', 'HP_0008069', 'HP_0002664', 'HP_0006746', 'HP_0008069', 'HP_0002664', 'HP_0006746', 'HP_0008069', 'HP_0002664', 'HP_0100008', 'HP_0001067', 'HP_0006746', 'HP_0002664', 'HP_0002664', 'HP_0009588', 'HP_0100008', 'HP_0002858', 'HP_0009593', 'HP_0100008', 'HP_0008069', 'HP_0002664', 'HP_0006746', 'HP_0008069', 'HP_0002664', 'HP_0006746', 'HP_0006746', 'HP_0008069', 'HP_0002664', 'HP_0008069', 'HP_0002664']"
"Se presentan tres familias, una con displasia branquio-oto-renal (BOR) y dos con displasia branquio-oto (BO). El primer síndrome se caracteriza por malformaciones del oído externo, fístulas cervicales, hipoacusia mixta y anomalías renales de gravedad variable. El segundo síndrome difiere en que no hay anomalías renales y que el componente neurosensorial de la pérdida de audición puede estar ausente. Las malformaciones del oído externo son muy variables en ambos síndromes. Se presentan pruebas que apoyan la idea de que estos dos síndromes no son variantes fenotípicas de la misma mutación autosómica dominante, sino entidades patológicas distintas. El síndrome BOR parece pertenecer a un grupo más amplio de síndromes hereditarios de displasia auricular-adisplasia renal que deben descartarse cuidadosamente en todos los pacientes con malformaciones familiares del arco branquial, así como en los padres y hermanos de lactantes con ""facies de Potter"" en presencia de malformación auricular y adisplasia renal.","['HP_0000110', 'HP_0000356', 'HP_0000598', 'HP_0009795', 'HP_0000410', 'HP_0000365', 'HP_0000077', 'HP_0000077', 'HP_0000365', 'HP_0000356', 'HP_0000598', 'HP_0003813', 'HP_0000006', 'HP_0000006', 'HP_0000598', 'HP_0000110', 'HP_0009794', 'HP_0009794', 'HP_0002009', 'HP_0000356', 'HP_0000110']"
"Se analizaron citogenéticamente cultivos celulares procedentes de neurofibromas periféricos de tres pacientes con neurofibromatosis periférica (NF) esporádica en pases in vitro tempranos. Los cultivos de NF mostraron una frecuencia 6,7 veces mayor de mitosis aneuploides, incluidos pseudodiploides, que los cultivos de control derivados de la piel de tres donantes sanos. La anomalía numérica predominante fue la monosomía 22. Varios cromosomas marcadores aún no identificados aparecieron en los cultivos NF, que también mostraron un nivel mucho mayor de anomalías cromosómicas inestables. Se discute el papel de la monosomía 22 en la tumorigénesis de meningiomas y neurofibromas.","['HP_0001067', 'HP_0003745', 'HP_0006746', 'HP_0002858', 'HP_0001067']"
"La braquidactilia tipo C es un trastorno autosómico dominante caracterizado por una segmentación anormal de los dedos índice y corazón que segrega con un alto grado de expresión variable en miembros de una misma familia. Hemos seguido y estudiado a miembros de la gran familia que segrega el fenotipo de braquidactilia tipo C descrito por Virgil Haws en 1963 y, mediante análisis de ligamiento genético, hemos localizado el gen de susceptibilidad en el cromosoma humano 12q24.","['HP_0009373', 'HP_0000006', 'HP_0000006', 'HP_0000006', 'HP_0004100', 'HP_0003822', 'HP_0003828', 'HP_0003813', 'HP_0009373', 'HP_0001156']"
"Describimos una nueva familia con el síndrome de Townes-Brocks, un síndrome hereditario dominante de malformaciones anales, urorrenales, auriculares y de las extremidades. El probando presenta todo el espectro de anomalías, incluido ano imperforado, rafe perineal prominente, fístula rectoperineal, pulgar trifalángico, hexadactilia preaxial, sindactilia, clinodactilia, protuberancias preauriculares, orejas de sátiro hipoplásicas, hipoacusia neurosensorial y anomalías urorrenales. En cambio, el padre sólo presenta anomalías de las extremidades, hipoacusia neurosensorial y anomalías renales. Las malformaciones anorrectales, presentes en casi todos los pacientes con síndrome de Townes-Brocks, estaban ausentes en el padre. Este caso ilustra la variabilidad intrafamiliar del síndrome de Townes-Brocks. Por consiguiente, es necesario un examen cuidadoso de los familiares de los pacientes con este síndrome para el diagnóstico diferencial con la asociación VA(C)TER(L) heredada esporádicamente.","['HP_0000006', 'HP_0004378', 'HP_0000077', 'HP_0000598', 'HP_0002813', 'HP_0002023', 'HP_0003246', 'HP_0004792', 'HP_0001199', 'HP_0001177', 'HP_0001159', 'HP_0030084', 'HP_0000384', 'HP_0000377', 'HP_0000407', 'HP_0000365', 'HP_0000079', 'HP_0002813', 'HP_0000407', 'HP_0000365', 'HP_0000077', 'HP_0002034', 'HP_0003822', 'HP_0003812']"
"Se realizaron estudios de deleción de ADN utilizando 5 marcadores de ADN localizados en 15q11-q12 en 14 pacientes con síndrome de Angelman (SA) (9 casos esporádicos y 5 familiares). Se detectó una densidad de una copia para uno o más de los 5 loci en 8 (57,1%) de los 14 pacientes. Se detectó una deleción de sólo el locus D15S11 en un paciente esporádico, la que afectaba sólo al D15S10 en 3 pacientes familiares (hermanos en una familia), la que abarcaba 3 loci (D15S11, D15S10, D15S12) en un paciente esporádico, y la que abarcaba 4 loci (D15S9, D15S11, D15S10, D15S12) en los otros 3 pacientes esporádicos. La deleción común a nuestros pacientes, así como a los pacientes notificados, puede estar confinada a un segmento entre D15S11 y D15S10, si los 5 loci se ordenan como cen-D15S18-(D15S9-D15S11-D15S10)-D15S12-qt er. Este sitio se solapa pero es más distal al sitio de deleción común en pacientes con síndrome de Prader-Willi (SPW). En la familia de los 3 hermanos, tanto la madre fenotípicamente normal como el abuelo materno también presentan deleciones del locus D15S10. Estos resultados fueron consistentes con la hipótesis de la impronta genómica para la aparición del SA, es decir, la falta de un locus derivado maternalmente conduce al SA, pero puede no apoyar un modelo de que el SA es el fenotipo alternativo del SPW en el locus idéntico.","['HP_0003745', 'HP_0000005', 'HP_0003745', 'HP_0003745', 'HP_0003745']"
"El síndrome branquiootorrenal (BOR) es un trastorno autosómico dominante variable del primer y segundo arcos branquiales embrionarios, los riñones y el tracto urinario. Describimos el fenotipo en 45 individuos, destacando las diferencias y similitudes señaladas en otros estudios. Los hallazgos óseos temporales característicos incluyen hipoplasia coclear (4/5 del tamaño normal con sólo 2 vueltas), dilatación del acueducto vestibular, conductos auditivos internos bulbosos, fosas posteriores profundas y promontorios de ángulo agudo.","['HP_0003813', 'HP_0000006', 'HP_0000006', 'HP_0009794', 'HP_0009794', 'HP_0009911', 'HP_0008586', 'HP_0000359', 'HP_0004458', 'HP_0000359', 'HP_0000359']"
"El síndrome del nevo basocelular (BCNS o síndrome de Gorlin, OMIM: 109400) es un trastorno autosómico dominante poco frecuente con alta penetrancia. Se caracteriza por anomalías del desarrollo y predisposición a tumores (por ejemplo, carcinoma de células basales [CCB] y meduloblastoma). PTCH1, el homólogo humano del gen patched de Drosophila, fue identificado como gen responsable del BCNS. La proteína PTCH1 es un receptor de la proteína Hedgehog (Hh) y es fundamental para el desarrollo temprano, el mantenimiento y/o la diferenciación de las células madre. Analizamos las seis familias japonesas con BCNS e identificamos seis mutaciones germinales en el gen PTCH1. Una familia tenía una mutación sin sentido (c.1196G>A), una tenía una deleción de 1 pb (c.2029delA), dos tenían deleciones de 2 pb (c.239_240delGA y c.1670_1671delCA) y una tenía una duplicación de 58 pb (c.1138_1195dup). Provocaban una terminación prematura, lo que resultaba en el truncamiento de la proteína PTCH1. El análisis de una matriz de mapeo de polimorfismos de nucleótido único (SNP) de alta densidad mostró una gran deleción de aproximadamente 1,2 Mb, que incluía el gen PTCH1 en un alelo, en una familia en la que no se identificaron mutaciones de PTCH1 a nivel de secuencia. Estos datos indicaron que las seis familias a las que se diagnosticó BCNS tenían mutaciones en el gen PTCH1 y que una sola copia de una mutación en PTCH1 causa BCNS.","['HP_0002671', 'HP_0000006', 'HP_0000006', 'HP_0002664', 'HP_0002671', 'HP_0002885']"
"Se ha planteado la hipótesis de que el gen de la neurofibromatosis tipo 2 (NF2) es un supresor tumoral recesivo, ya que las mutaciones en el mismo locus del cromosoma 22 que dan lugar a la NF2 también dan lugar a tumores esporádicos de los tipos observados en la NF2. Los marcadores de flanqueo para este gen se han definido previamente como D22S1 centromérico y D22S28 telomérico. La identificación de las subregiones de este intervalo que se reordenan sistemáticamente en los tumores relacionados con la NF2 ayudaría a definir mejor el locus de la enfermedad. Con este fin, hemos comparado ADN tumoral y constitucional, aislado de 39 pacientes no emparentados con neuromas acústicos, meningiomas, schwannomas y ependimomas esporádicos y asociados a la NF2, en ocho loci polimórficos del cromosoma 22. En dos tumores estudiados se observó pérdida de la función telomérica en el loci D22S28. Dos de los tumores estudiados revelaron patrones de pérdida de heterocigosidad, lo que concuerda con la presencia de deleciones terminales del cromosoma 22. Mediante el uso de marcadores polimórficos adicionales, el punto de ruptura de la deleción terminal hallado en uno de los tumores, un neuroma acústico de un paciente con NF2, fue mapeado dentro de la región NF2 previamente definida. El punto de ruptura se produjo entre los marcadores haplotípicos D22S41/D22S46 y D22S56. Este hallazgo redefine el marcador de flanqueo proximal y localiza el gen NF2 entre los marcadores D22S41/D22S46 y D22S28. Además, identificamos un neuroma acústico esporádico que revela un patrón de pérdida de heterocigosidad consistente con recombinación mitótica o deleción y reduplicación, que son mecanismos no observados previamente en estudios de estos tumores. Este hallazgo, aunque incoherente con los modelos de tumorigénesis que invocan deleciones únicas y sus efectos de dosificación génica, presta más apoyo al modelo recesivo supresor de tumores.","['HP_0006746', 'HP_0002664', 'HP_0003745', 'HP_0002664', 'HP_0002664', 'HP_0002664', 'HP_0003745', 'HP_0009588', 'HP_0002858', 'HP_0100008', 'HP_0002888', 'HP_0002664', 'HP_0002664', 'HP_0009588', 'HP_0003745', 'HP_0009588', 'HP_0002664', 'HP_0002664']"
"El síndrome de Townes-Brocks (TBS, OMIM #107480) es un síndrome raro de malformación autosómica dominante con una combinación de anomalías anales, renales, de las extremidades y de las orejas. Los hallazgos citogenéticos sugieren que el gen mutado en el TBS se localiza en el cromosoma 16q12.1, donde se localiza SALL1 (anteriormente conocido como HSAL1), un homólogo humano de spalt (sal). SAL es un regulador del desarrollo en Drosophila melanogaster y se conserva a lo largo de la evolución. Todavía no se ha atribuido ningún fenotipo a mutaciones en genes sal-like de vertebrados. Los patrones de expresión de genes sal-like en ratón, Xenopus y el pez Medaka, y el hallazgo de que el sal de Medaka está regulado por Sonic hedgehog (Shh; ref. 11), nos impulsó a examinar SALL1 como gen candidato a TBS. Aquí demostramos que las mutaciones en SALL1 causan TBS en una familia con transmisión vertical de TBS y en una familia no relacionada con un caso esporádico de TBS. Se predice que ambas mutaciones dan lugar a una proteína SALL1 terminada prematuramente que carece de todos los dominios putativos de unión al ADN. Por lo tanto, el TBS representa otro trastorno del desarrollo humano causado por mutaciones en un factor de transcripción putativo C2H2 con dedos de zinc.","['HP_0000006', 'HP_0000006', 'HP_0004378', 'HP_0000598', 'HP_0003745']"
"Se presentan los datos clínicos y genéticos de 10 pacientes con neurofibromatosis 2 (NF-2). Curiosamente, no se detectaron antecedentes familiares de neurofibromatosis en ninguno de ellos, lo que indica que se trata de casos esporádicos de NF-2, muy probablemente debidos a un nuevo evento mutacional. Según nuestros propios resultados y los datos de la literatura, los casos esporádicos de NF-2 se caracterizan clínicamente por una alta incidencia de meningiomas múltiples y tumores espinales, además de la aparición bilateral de neurinomas del acústico. Se señala la heterogeneidad clínica de la NF-2 y se discute la posible existencia de diferentes formas de esta enfermedad.","['HP_0006746', 'HP_0006746', 'HP_0003745', 'HP_0003745', 'HP_0003745', 'HP_0003745', 'HP_0002858', 'HP_0010302', 'HP_0002664', 'HP_0009589', 'HP_0009588', 'HP_0009588', 'HP_0003812', 'HP_0001425']"
"El síndrome de carcinoma basocelular nevoide (NBCCS) es un trastorno autosómico dominante caracterizado por múltiples carcinomas basocelulares (CCB), fosetas en palmas y plantas, queratoquistes mandibulares, una variedad de otros tumores y anomalías del desarrollo. El NBCCS se localiza en el cromosoma 9q22.3. Los CCB familiares y esporádicos muestran pérdida de heterocigosidad en esta región, lo que concuerda con que el gen es un supresor tumoral. Se aisló una secuencia humana (PTC) con fuerte homología con el gen de la polaridad segmentaria de Drosophila, patched, a partir de un contig YAC y cósmido de la región NBCCS. El análisis de mutaciones reveló alteraciones del PTC en pacientes con NBCCS y en tumores relacionados. Proponemos que una reducción en la expresión del gen patched puede conducir a las anomalías del desarrollo observadas en el síndrome y que la pérdida completa de la función patched contribuye a la transformación de ciertos tipos celulares.","['HP_0002671', 'HP_0000006', 'HP_0000006', 'HP_0002671', 'HP_0004467', 'HP_0010610', 'HP_0010612', 'HP_0010603', 'HP_0003008', 'HP_0002664', 'HP_0001263', 'HP_0003745', 'HP_0002664', 'HP_0002664', 'HP_0001263']"
"El síndrome de carcinoma basocelular nevoide (NBCC) es un trastorno multisistémico autosómico dominante con expresividad variable. Presentamos los hallazgos clínicos en 11 casos de NBCC afroamericanos de 2 familias y una revisión de la literatura de NBCC en afroamericanos. Las 2 nuevas familias, así como las anteriormente descritas, sugieren una expresión mínima de los carcinomas basocelulares y una expresión completa de los demás componentes del síndrome. Los 3 hallazgos más frecuentes en los 11 casos fueron quistes mandibulares, fosetas palmares y/o plantares y calcificación del falx cerebri. Sólo el 44% (4/11) de estos casos tenían uno o más carcinomas basocelulares confirmados. Esta frecuencia es sustancialmente inferior a la observada en los blancos (90% de carcinomas basocelulares). La relativa ausencia de estos tumores cutáneos en los afroamericanos refleja en parte la protección frente a la radiación ultravioleta derivada de la mayor pigmentación de la piel. Las investigaciones futuras deberán ayudar a identificar la mutación o mutaciones específicas en los negros, así como otros genes modificadores y exposiciones ambientales que puedan contribuir a las variadas manifestaciones del síndrome.","['HP_0002671', 'HP_0000006', 'HP_0000006', 'HP_0003813', 'HP_0003828', 'HP_0002671', 'HP_0010603', 'HP_0010612', 'HP_0010612', 'HP_0004467', 'HP_0005462', 'HP_0002671', 'HP_0002671', 'HP_0008069', 'HP_0002664', 'HP_0000953']"
"La braquidactilia tipo A1 en humanos es un síndrome reconocible caracterizado por el acortamiento de la falange media de todos los dedos con fusión ocasional de las falanges media y terminal. El objetivo de este estudio era evaluar los genes candidatos para la braquidactilia de tipo A1 en dos familias con múltiples miembros afectados. Se han implicado varias clases de genes en el control del desarrollo de las extremidades distales, incluidos los genes que contienen homeobox (MSX1, MSX2), algunos miembros de la familia de genes homeobox y genes que codifican factores de crecimiento de las familias FGF, TGF y PDGF. Los genes homeobox (Hox) son una familia de genes de control del desarrollo que se activan al principio de la embriogénesis y que codifican información posicional a lo largo del eje corporal anteroposterior y especifican dominios espaciales distintos dentro de las extremidades en desarrollo. Los genes del factor de crecimiento pueden regular la proliferación y diferenciación de diversas estructuras embrionarias, incluidas las yemas de las extremidades, y se ha demostrado que influyen en la expresión de los genes Hox. Los genes candidatos HOXD, MSX1, MSX2, FGF-1 y FGF-2 fueron excluidos en una familia. El gen o locus de la braquidactilia tipo A1 no se encontró en ninguna de las dos familias estudiadas.","['HP_0009371', 'HP_0001156', 'HP_0009843', 'HP_0001204', 'HP_0009371', 'HP_0001156', 'HP_0009371', 'HP_0001156']"
"Los autores informan de un paciente con neurofibromatosis tipo 2 (NF2) que presenta una mononeuropatía axonal múltiple. La biopsia del nervio sural mostró pequeños grupos dispersos de células de Schwann transformadas en células ramificadas irregulares con contactos célula-célula anormales. Los autores plantean la hipótesis de que la función defectuosa de las células de Schwann, debida a la inactivación del producto génico merlina de la NF2, conduce a cambios en la morfología, el contacto célula-célula y el crecimiento, y finalmente a la degeneración de los axones.","['HP_0006746', 'HP_0009831', 'HP_0100008', 'HP_0100008', 'HP_0000764']"
"Evaluar las anomalías oculares en pacientes con neurofibromatosis 2 diagnosticada clínicamente y portadores asintomáticos del gen.

Los probandos se obtuvieron a través de una consulta de otorrinolaringología quirúrgica. En un estudio transversal, se examinaron 49 pacientes con neurofibromatosis 2, 30 hijos de pacientes y, como grupo de comparación, 18 padres y hermanos de pacientes con neurofibromatosis 2 esporádica. El examen incluyó una evaluación neurooftálmica completa, exploración física y, para los pacientes y familiares de primer grado en riesgo, resonancia magnética craneal y espinal con realce de gadolinio, si no se había realizado previamente.

Las anomalías oculares más frecuentes fueron opacidades subcapsulares posteriores o capsulares, corticales o mixtas del cristalino en 33 (67%) de los 49 pacientes con neurofibromatosis 2 y hamartomas retinianos en 11 (22%). Se utilizó el análisis de segregación para determinar el estado de portador de la mutación de seis descendientes en riesgo que tenían 30 años o menos en dos familias multigeneracionales. Tres portadores asintomáticos de la mutación tenían cataratas, mientras que los que se predijo que no eran portadores de la mutación no tenían cataratas. Los portadores asintomáticos de la mutación pueden presentar anomalías del desarrollo ocular detectables en la infancia o la adolescencia, un hallazgo que puede ayudar al diagnóstico precoz de la enfermedad.

La neurofibromatosis 2 presenta diversas anomalías oculares, como cataratas, hamartomas retinianos y déficits motores oculares. Muchas de estas anomalías se desarrollan o se adquieren en etapas tempranas de la vida y pueden ayudar al diagnóstico presintomático. Para el cribado de familiares de riesgo de pacientes con neurofibromatosis 2, los tipos de catarata más sugestivos de neurofibromatosis 2 son la catarata subcapsular posterior o capsular en forma de placa y la catarata cortical de aparición antes de los 30 años.","['HP_0000284', 'HP_0006746', 'HP_0006746', 'HP_0003745', 'HP_0006746', 'HP_0000284', 'HP_0007787', 'HP_0100020', 'HP_0100019', 'HP_0000518', 'HP_0006746', 'HP_0009594', 'HP_0000518', 'HP_0000518', 'HP_0001263', 'HP_0000478', 'HP_0011463', 'HP_0011462', 'HP_0000284', 'HP_0006746', 'HP_0000518', 'HP_0009594', 'HP_0006860', 'HP_0006746', 'HP_0000518', 'HP_0006746', 'HP_0007787', 'HP_0100017', 'HP_0000518', 'HP_0100019', 'HP_0000518']"
"El síndrome branquio-oto-renal (BOR) se transmite como un trastorno autosómico dominante, afecta aproximadamente al 2% de los niños con sordera profunda y está causado por mutaciones en el gen humano EYA1. Sin embargo, hasta en la mitad de los casos notificados, el cribado de la mutación EYA1 es negativo. Este hallazgo se ha considerado una prueba de heterogeneidad genética. El cribado de mutaciones de la región codificante de EYA1 en un panel de familias vinculadas al cromosoma 8 se realizó mediante SSCP y secuenciación directa. Sólo se detectó una mutación puntual en cinco probandos. Sin embargo, en los otros cuatro pacientes se descubrieron reordenamientos complejos, como inversiones o grandes deleciones, mediante análisis de Southern blot. Estos datos sugieren que es posible que no se detecten reordenamientos más complejos en EYA1, ya que la SSCP y la secuenciación se utilizaban habitualmente para detectar mutaciones en este gen.","['HP_0000006', 'HP_0000006', 'HP_0000006', 'HP_0000404', 'HP_0000404', 'HP_0001425', 'HP_0001425']"
"El síndrome de carcinoma nevoide de células basales (NBCC; síndrome de Gorlin), un trastorno autosómico dominante ligado a 9q22.3-q31 y causado por mutaciones en PTC, el homólogo humano del gen patched de Drosophila, comprende múltiples carcinomas de células basales, queratoquistes de la mandíbula, fosetas palmares/plantares, anomalías de la columna vertebral y las costillas y calcificación del falx cerebri. Revisamos los hallazgos en 105 individuos afectados examinados en los NIH desde 1985. Los datos incluían 48 varones y 57 mujeres de edades comprendidas entre los 4 meses y los 87 años. El 80% de los blancos (71/90) y el 38% (5/13) de los afroamericanos tenían al menos un carcinoma basocelular (CBC), y el primer tumor se produjo a una edad media de 23 (mediana de 20) años y 21 (mediana de 20) años, respectivamente. Excluyendo a los individuos expuestos a radioterapia, el número de CCB osciló entre 1 y > 1.000 (mediana de 8) y entre 1 y 3 (mediana de 2), respectivamente, en los 2 grupos. Se produjeron quistes maxilares en 78/105 (74%) y el primer tumor apareció en el 80% antes de los 20 años de edad. El número total de quistes mandibulares osciló entre 1 y 28 (mediana 3). Se observaron fosas palmares y plantares en el 87%. Se diagnosticaron fibromas ováricos mediante ecografía en 9/52 (17%) a una edad media de 30 años. Se produjo un meduloblastoma en 4 pacientes con una edad media de 2,3 años. Tres pacientes tenían labio leporino o paladar hendido. Los hallazgos físicos incluyen ""cara tosca"" en el 54%, macrocefalia relativa en el 50%, hipertelorismo en el 42%, prominencia frontal en el 27%, deformidad pectus en el 13% y deformidad de Sprengel en el 11%. Los signos radiológicos importantes incluían calcificación del falx cerebri en el 65%, del tentorium cerebelli en el 20%, puente en la silla turca en el 68%, costillas bífidas en el 26%, hemivértebras en el 15%, fusión de los cuerpos vertebrales en el 10% y lucencias en forma de llama de las falanges, metacarpianos y huesos carpianos de las manos en el 30%. Varios rasgos considerados anteriormente componentes del síndrome (incluido el cuarto metacarpiano corto, la escoliosis, las costillas cervicales y la espina bífida oculta) no resultaron estar significativamente aumentados en los individuos afectados. Este estudio delinea la frecuencia de las anomalías clínicas y radiológicas del NBCC en una amplia población de pacientes estadounidenses y discute las directrices para el diagnóstico y el tratamiento.","['HP_0002671', 'HP_0000006', 'HP_0000006', 'HP_0000006', 'HP_0002671', 'HP_0010603', 'HP_0010610', 'HP_0010612', 'HP_0004467', 'HP_0000925', 'HP_0000772', 'HP_0005462', 'HP_0002671', 'HP_0002664', 'HP_0010603', 'HP_0002664', 'HP_0010603', 'HP_0010610', 'HP_0004467', 'HP_0010612', 'HP_0004467', 'HP_0010618', 'HP_0002885', 'HP_0000175', 'HP_0100333', 'HP_0000280', 'HP_0004482', 'HP_0000316', 'HP_0002007', 'HP_0000766', 'HP_0000912', 'HP_0005462', 'HP_0005449', 'HP_0000892', 'HP_0002937', 'HP_0002948', 'HP_0010044', 'HP_0002650', 'HP_0000891', 'HP_0003298', 'HP_0002414']"
"El análisis de una deleción de novo 8q12.2-q21.2 condujo a la identificación de un síndrome propuesto de genes contiguos no descrito previamente que consiste en el síndrome Branchio-Oto-Renal (BOR), el síndrome de Duane, hidrocefalia y aplasia del trapecio. Se trata de la primera localización comunicada de los genes responsables del síndrome de Duane y de esta forma dominante de hidrocefalia. En cambio, comunicamos una nueva localización para el gen responsable del síndrome BOR, que es más telomérica que la localización inicial. El análisis de ligamiento de las familias afectadas localizó de forma consistente el gen responsable de los síndromes BOR y Branchio-Oto (BO) dentro de la deleción. Utilizando nuevos algoritmos, se construyó un contig YAC y se utilizó para localizar el punto de ruptura de otra reordenación cromosómica asociada al síndrome BO en un intervalo de 500 kb dentro de la deleción. La deleción 8q12.2-q21.2 sugiere que una dosis reducida de los genes relevantes es suficiente para causar el síndrome de Duane, el síndrome BOR y esta forma dominante de hidrocefalia.","['HP_0003745', 'HP_0001466', 'HP_0009921', 'HP_0000238', 'HP_0006106', 'HP_0009921', 'HP_0000006', 'HP_0000238', 'HP_0009921', 'HP_0000006', 'HP_0000238']"
